	7038
  1.129330651781e-004   7.372023247440e-004   1.122565903751e-004   4.068349863640e-003   2.405999978160e+001   1.968642767060e+002
 -1.540910704943e-004  -5.459614069560e-004   9.496015235977e-005   3.871002472650e-003   2.406000008110e+001   1.959180261560e+002
 -2.139909444691e-005   9.458333761720e-004  -1.492872184417e-004  -5.607975872210e-003   2.406000004780e+001   1.962230869740e+002
 -1.352691007733e-004  -1.027755316660e-003   5.929766556226e-005   2.873886924940e-003   2.406000008980e+001   1.959198270440e+002
  2.845830059301e-004   2.623458461110e-003   6.305014255030e-005   2.301526946650e-003   2.405999998190e+001   1.966874776020e+002
 -1.609105293583e-005   1.175117579680e-003   4.598313920377e-005   1.104281610400e-003   2.406000007040e+001   1.960937458790e+002
 -4.880766397550e-005  -2.443866228860e-005   1.851621016566e-004   6.528681725510e-003   2.406000007570e+001   1.960856196150e+002
  9.985872328038e-005   6.841601371090e-004   1.529687322616e-004   6.299676296910e-003   2.405999992000e+001   1.966372624560e+002
  1.472564964129e-004   2.104992989380e-003  -7.071690498337e-005  -2.522178281320e-003   2.406000010830e+001   1.959604995380e+002
 -9.740339881230e-005  -2.818253371590e-004  -9.601971000689e-005  -3.485805360650e-003   2.405999996210e+001   1.953926833430e+002
 -6.997538957964e-005   4.622336173100e-004   2.187733657600e-004   8.502530347660e-003   2.406000008530e+001   1.958932092920e+002
  8.449737893754e-006   1.773674567860e-003  -2.148876907767e-004  -8.195199679180e-003   2.406000003010e+001   1.956162633290e+002
  8.608386553226e-005   6.518725212660e-004  -6.835418443331e-005  -2.108556439930e-003   2.406000007930e+001   1.960713260900e+002
 -9.423245648906e-005  -1.147969619900e-003   1.627397284940e-004   5.902090483000e-003   2.406000008470e+001   1.958629113320e+002
 -1.392646937203e-004  -1.953439261440e-003   1.475708879489e-004   5.886883025470e-003   2.406000004410e+001   1.962126157140e+002
 -2.077552304652e-005  -2.888437197960e-004  -5.223642755864e-006   2.667864606320e-004   2.406000000040e+001   1.963613590050e+002
 -7.352920521702e-005  -3.104206376410e-004  -1.365811843586e-004  -4.382097184330e-003   2.406000002290e+001   1.955713990050e+002
 -2.845175586542e-005   1.417891815290e-003   1.383327306164e-004   5.309089966860e-003   2.405999997450e+001   1.964119588330e+002
  2.176054290771e-005   2.603136852460e-005   6.622306572245e-005   1.999761829810e-003   2.406000008240e+001   1.960259767110e+002
  5.849988361649e-005   9.414367045420e-004  -1.382849438496e-004  -5.578313484420e-003   2.406000008280e+001   1.957838106560e+002
  4.599977700369e-005   3.519960344020e-004   1.973340756241e-004   6.879893971920e-003   2.406000006740e+001   1.957517780360e+002
 -9.709840509109e-005   8.304067076100e-004   1.610167330739e-004   6.121713632090e-003   2.406000008030e+001   1.959533243280e+002
 -4.084611424949e-006   1.396952923960e-003   6.429725313941e-005   1.970089410950e-003   2.405999993850e+001   1.965207739450e+002
  1.345091705128e-004   2.563677836890e-003   1.710725041876e-004   7.022301967220e-003   2.405999990880e+001   1.967208037360e+002
  1.189435050761e-004   7.418322320220e-004   1.866804827288e-004   7.307328218780e-003   2.405999999870e+001   1.964691675720e+002
  6.346519080244e-005   2.708413265850e-004   2.384008581872e-004   9.306079870330e-003   2.405999978980e+001   1.968581391040e+002
  9.502973879781e-006   1.364625380370e-003   2.274311384058e-004   8.721821108170e-003   2.406000002320e+001   1.963040106250e+002
  1.920369481237e-004   2.533310569750e-003  -3.879811070495e-005  -1.881500498160e-003   2.406000008080e+001   1.962083204600e+002
  8.960852385515e-005   8.893417820580e-004  -8.762711586721e-005  -2.447596796440e-003   2.405999980910e+001   1.968010174380e+002
 -7.488003725672e-005  -5.477746650430e-004  -2.289952460236e-006  -3.392010691230e-004   2.406000008280e+001   1.958125068980e+002
  8.520168917716e-005   1.861725430530e-003  -2.055877290371e-004  -8.312316741610e-003   2.406000004740e+001   1.962862003010e+002
  7.062506312187e-005   1.818229742400e-003   1.618921297285e-004   6.030684822640e-003   2.406000002950e+001   1.963381079700e+002
  6.579944151599e-005   8.498023641060e-004   2.532666669949e-004   1.017097210120e-002   2.406000004480e+001   1.962822086860e+002
  7.420192816299e-005   1.489610552560e-003  -1.480658508064e-004  -4.821661351930e-003   2.406000002540e+001   1.963290901530e+002
 -1.392046007793e-004  -1.257996749420e-003  -7.784193449813e-005  -2.838869615340e-003   2.406000004350e+001   1.955999405480e+002
 -5.037789360832e-006   3.551312283390e-004  -1.065792416885e-004  -3.427274140640e-003   2.405999993650e+001   1.965209210910e+002
  4.638524479575e-004   2.739601495680e-003  -1.068101484855e-004  -3.935629448370e-003   2.405999969080e+001   1.971834474590e+002
  1.667296159158e-004   1.378618948040e-003  -1.612416970415e-005  -1.053049046670e-003   2.406000007850e+001   1.962040891190e+002
 -1.717606988524e-004  -1.278418993510e-003  -3.249496617886e-004  -1.266518224080e-002   2.406000008210e+001   1.957877763040e+002
 -1.395503072954e-005   7.244425636170e-004  -2.671986766757e-004  -1.059133103270e-002   2.406000005020e+001   1.962330974520e+002
  1.371626204553e-006   8.406970313330e-004   2.598590483590e-004   1.017800870880e-002   2.406000007940e+001   1.960775471720e+002
 -9.968328756994e-005  -9.278305522160e-004  -9.896946878766e-005  -3.382431656850e-003   2.405999986910e+001   1.952540770680e+002
 -1.501929562892e-004  -1.227419167320e-003  -2.987237632168e-004  -1.176459178720e-002   2.406000008890e+001   1.958720463380e+002
  1.302915468339e-004   2.105463225490e-003  -7.057346660308e-005  -2.479211633620e-003   2.406000009170e+001   1.960796866180e+002
  1.277527960675e-004   1.077267252190e-003  -1.259754770692e-004  -4.315363781430e-003   2.405999981850e+001   1.968320740900e+002
  1.441576007194e-004   2.460604094550e-003   6.168425328995e-005   1.904881193600e-003   2.406000010120e+001   1.960002609240e+002
  3.433224884122e-005   1.136862167840e-003  -1.689148700470e-004  -6.126669810170e-003   2.406000004400e+001   1.956341576600e+002
 -6.539352012859e-005   6.900338501370e-004  -1.811792344564e-005  -1.145939726460e-003   2.405999999640e+001   1.963345299720e+002
 -7.227896059879e-005   8.795013215370e-004   1.312648978409e-004   4.231627222830e-003   2.406000000040e+001   1.962948340210e+002
 -1.327119450345e-004  -1.777883312670e-003   1.495066136205e-004   5.807964722660e-003   2.406000008250e+001   1.960884847620e+002
 -1.081391155595e-004   5.852847142210e-004  -1.480322560950e-004  -5.433135548230e-003   2.406000006330e+001   1.961002942560e+002
 -1.541670647154e-004  -1.278706174720e-003  -1.724442572749e-005  -2.579799185250e-004   2.406000005570e+001   1.961539257150e+002
  3.527197517855e-005  -1.311706652140e-004  -2.294400698575e-004  -8.660477858960e-003   2.405999995790e+001   1.965159754250e+002
  1.158122341791e-004   1.455879422240e-003  -1.962077759686e-004  -7.964116227460e-003   2.405999991420e+001   1.966893415480e+002
 -1.524423218330e-004  -7.014013186630e-004  -3.025109554730e-005  -5.206210554140e-004   2.406000005660e+001   1.957233773230e+002
 -1.362629602531e-004  -1.208691954880e-003   7.447270225779e-006   3.249895269960e-004   2.405999986890e+001   1.952551098840e+002
 -6.019413846718e-005  -2.088170358810e-004   7.609283010623e-005   2.325529106990e-003   2.406000008420e+001   1.960059724160e+002
 -9.232198381387e-005   9.746459347000e-004  -1.204911687456e-004  -3.924405708910e-003   2.406000003690e+001   1.956315220570e+002
 -3.123549975114e-005   1.528000857440e-003   1.411329188571e-005   7.115313800790e-004   2.406000007950e+001   1.958912009910e+002
  1.047536962497e-004   1.355504261030e-003   1.100457790146e-004   4.161202331870e-003   2.406000009330e+001   1.960351318600e+002
 -1.561019624583e-004  -6.441454464970e-005   6.668478260615e-006   6.469915222980e-004   2.405999986350e+001   1.953051702360e+002
  9.360150285778e-006   4.747892304860e-004  -1.919743389929e-004  -7.066519687190e-003   2.406000008960e+001   1.959273046650e+002
 -8.718148196451e-005  -1.909181862040e-004  -1.648755642965e-004  -5.765033681010e-003   2.405999991270e+001   1.953208516980e+002
 -8.403617724116e-005  -8.593561682650e-005  -2.127561299593e-004  -8.827631375390e-003   2.406000001850e+001   1.962909633150e+002
  1.379101377129e-004   1.157372190370e-003   5.809196671815e-005   1.667647682750e-003   2.406000009410e+001   1.960226745740e+002
 -1.495881005695e-004  -1.207666820830e-004  -7.195667679259e-005  -3.247859093870e-003   2.405999978640e+001   1.951982915730e+002
  5.917278551549e-005   4.727594076170e-004   1.503560817512e-004   6.217291568090e-003   2.405999995840e+001   1.965231570890e+002
  4.218020826735e-005   5.314594459730e-004  -1.573316443046e-004  -6.296582006400e-003   2.406000009040e+001   1.960151259140e+002
  7.937928836623e-005   2.069843798730e-003   1.723259301207e-004   6.793050583490e-003   2.406000000640e+001   1.964259090000e+002
  2.005944248472e-006   3.795576064160e-004  -2.506592225162e-004  -1.000561515310e-002   2.406000002190e+001   1.963445716190e+002
  1.087834774172e-005   1.238309640940e-004  -2.175888601859e-004  -8.047077416840e-003   2.405999992390e+001   1.965638241390e+002
 -7.600990726644e-005   2.734573067300e-004  -1.883194180094e-004  -6.710511826850e-003   2.406000005980e+001   1.957218749380e+002
  7.943753792044e-006   1.703354233140e-003  -1.474398458863e-004  -5.037090310660e-003   2.406000005030e+001   1.956884420750e+002
 -3.480794443033e-005  -3.154788579190e-004   1.963521263074e-005   3.644196578370e-004   2.406000002420e+001   1.962842352030e+002
  1.573762302873e-004   2.680699081350e-003   3.003850102956e-004   1.152588571400e-002   2.405999998620e+001   1.966021453320e+002
 -1.129130936709e-004  -1.151232365710e-003  -1.612100138081e-004  -6.185081965400e-003   2.406000001600e+001   1.962962510220e+002
  1.383229116459e-006   6.661836954190e-004   3.814459440558e-005   1.412792363990e-003   2.406000009000e+001   1.958339658520e+002
 -8.209501321664e-005  -8.813069996610e-004   1.556960595695e-004   6.006795857030e-003   2.406000001870e+001   1.955343322860e+002
 -6.444313566725e-005  -8.415861699700e-004   1.870019767905e-004   6.745318348640e-003   2.406000003490e+001   1.962310669260e+002
  9.218926020374e-005   1.568541363660e-003  -1.661932101185e-004  -6.254520076170e-003   2.406000009390e+001   1.958416025300e+002
 -7.761184602200e-005   1.321971361000e-003  -1.219537200703e-004  -4.314547313300e-003   2.406000003400e+001   1.956301765460e+002
 -1.529644786109e-004  -6.885013430210e-004   1.302616929170e-004   5.448909063670e-003   2.406000005030e+001   1.961678337090e+002
 -1.465604543658e-004  -1.373273666230e-003  -4.598835534221e-005  -2.175346192350e-003   2.406000005630e+001   1.956742044740e+002
 -1.021482764664e-004  -9.126420521650e-005   1.127108741993e-005   8.810124826190e-004   2.406000008660e+001   1.958678377710e+002
  1.098460179561e-004   2.628047577380e-003   1.937246666614e-004   7.204126216790e-003   2.405999997310e+001   1.965509528270e+002
 -1.214185986242e-005  -4.782849227880e-004  -2.000748889282e-004  -7.381385374820e-003   2.406000004700e+001   1.962287279860e+002
  1.146281415776e-004   1.799542354350e-003   1.103056361597e-004   3.978757066050e-003   2.405999974130e+001   1.969279945810e+002
  1.182484551257e-004   1.823787098720e-003  -4.108597468169e-004  -1.586193464120e-002   2.406000001820e+001   1.964756800460e+002
 -5.027720099345e-005  -5.958937823110e-005  -7.965546657102e-005  -3.449910095520e-003   2.406000000680e+001   1.955178246720e+002
  1.364368571754e-004   2.468157308080e-003   1.163809689224e-004   4.830914542810e-003   2.406000006090e+001   1.963067386950e+002
 -1.625555840526e-004  -1.552547663810e-003   6.389595198123e-005   3.154798587280e-003   2.406000004950e+001   1.961774156870e+002
  1.265377477611e-004   2.878605998990e-003  -2.016241286151e-004  -7.600094246540e-003   2.406000001980e+001   1.964346513310e+002
  1.803620912586e-005   6.300822861130e-004   8.296179272025e-005   2.714145989470e-003   2.405999994600e+001   1.965288357500e+002
  1.956599378336e-005   4.401008743830e-004  -2.183216477628e-004  -8.461514345170e-003   2.406000007630e+001   1.961438508330e+002
  1.294088602386e-005  -9.253437891120e-006   1.210997330179e-004   3.762421297310e-003   2.406000007360e+001   1.960796367230e+002
  1.524832964698e-004   2.561414604140e-003  -6.626182672354e-006   2.672747464350e-004   2.405999993810e+001   1.966574412580e+002
 -2.426750521604e-004  -2.460000843800e-003  -2.832710664554e-004  -1.068991484180e-002   2.405999979950e+001   1.952951537910e+002
  6.153638434332e-005   4.793704790920e-004  -8.342103159378e-005  -3.316316942690e-003   2.405999995550e+001   1.965390500360e+002
  6.954951262444e-005   5.318004696990e-004   1.533678228895e-004   6.041056361490e-003   2.406000000410e+001   1.964105224740e+002
  2.076270455101e-004   2.394210173510e-003   7.726217779059e-005   3.088786895930e-003   2.405999967270e+001   1.971339155690e+002
 -4.502465515223e-005   1.818359661900e-004  -1.647129470902e-004  -6.209087294690e-003   2.406000008510e+001   1.960706301040e+002
  1.171604737172e-004   2.409886025190e-003  -1.295365987814e-004  -4.849321874190e-003   2.405999988380e+001   1.967297300320e+002
  4.269604050426e-005   1.813067069100e-003   1.457429080228e-004   4.926573898410e-003   2.406000007800e+001   1.960558788120e+002
 -1.190037082398e-004   2.789196070570e-004  -5.869133831673e-005  -1.545728822570e-003   2.406000000640e+001   1.962563599030e+002
 -1.271086663837e-005  -4.056012422750e-005  -2.982986751340e-005  -7.306312998250e-004   2.406000002780e+001   1.955858002030e+002
  3.089975009059e-005   9.418866054920e-004  -2.645855488181e-004  -1.064322905400e-002   2.406000006880e+001   1.957273015650e+002
 -1.422460303778e-004  -1.844483698900e-004  -1.520135646612e-004  -5.965674387320e-003   2.406000007990e+001   1.958657077420e+002
  7.235140163931e-005   1.455135867230e-004  -1.127305066002e-005   8.947718730650e-005   2.405999982730e+001   1.967672442980e+002
 -6.015294553144e-005   9.101618984300e-004   2.039842285275e-004   7.665366866090e-003   2.405999995330e+001   1.954096481170e+002
  1.445451841375e-005   7.452126158930e-004   1.774756003430e-004   6.853246369580e-003   2.406000008090e+001   1.961330996750e+002
  1.322930814724e-004   1.762779127890e-003  -1.549616012175e-004  -6.291238651760e-003   2.405999997340e+001   1.965760698340e+002
  3.673317598737e-005   2.306879354410e-004   1.088469279867e-004   4.181854816590e-003   2.406000006080e+001   1.961944010500e+002
  5.879632706995e-005   1.311421860130e-003  -1.007527908714e-004  -3.646713966700e-003   2.406000009430e+001   1.959689992720e+002
  8.481279109111e-005   1.351522436910e-003  -1.345616050781e-004  -5.225375634840e-003   2.406000007500e+001   1.961825634260e+002
  1.037912277004e-004   2.231622763860e-003   1.492946167315e-004   5.811231613800e-003   2.405999992610e+001   1.966442351100e+002
 -1.230643525091e-004   2.227168232170e-004   4.251443640716e-005   1.523182333560e-003   2.406000000470e+001   1.955020714650e+002
  8.171763198954e-005   9.328207436570e-004  -9.036586762027e-005  -2.833013613160e-003   2.406000007790e+001   1.961056402210e+002
  1.659259839890e-004   2.600774828670e-003  -2.596863487609e-004  -9.703576579280e-003   2.405999991830e+001   1.967583869410e+002
  1.737031597600e-005   5.687634479990e-004   5.385432554450e-005   1.471402637900e-003   2.405999988560e+001   1.966470082890e+002
  1.110754203531e-004   1.452397149430e-003  -1.256985564839e-004  -5.172701089750e-003   2.406000010140e+001   1.959617406660e+002
 -5.849259784280e-005  -2.357619371440e-004   1.544716721255e-004   5.306464123100e-003   2.405999989630e+001   1.952928787380e+002
  1.602375550282e-004   1.238426622950e-003   3.338660301814e-005   7.234766921760e-004   2.405999965500e+001   1.970730722580e+002
 -3.173112722600e-005   1.230158036800e-003   8.403993781186e-005   3.114617790740e-003   2.406000007510e+001   1.960837818880e+002
  1.514237069043e-004   2.198241228900e-003   7.347669072020e-005   3.506789593250e-003   2.406000002500e+001   1.964328307230e+002
 -5.917775899973e-005   3.016032810780e-004   5.360391469846e-005   1.507294866050e-003   2.406000002030e+001   1.962757428570e+002
 -6.689592039133e-005   1.432065004630e-003   1.160567553225e-004   4.120272626330e-003   2.405999998460e+001   1.954705189870e+002
 -8.900148422494e-005  -3.411190749560e-005   1.993505004741e-005   5.935707606500e-004   2.406000008530e+001   1.958244437450e+002
 -7.463485215127e-005  -2.751146383360e-004   1.725059712582e-004   6.185038149590e-003   2.405999988470e+001   1.952784034060e+002
  9.811851444988e-006   4.153239811020e-004   5.496590918663e-005   1.401306868000e-003   2.406000008410e+001   1.958387265090e+002
  1.961451455856e-005  -2.222615567400e-004  -1.294259790244e-004  -4.581046023050e-003   2.406000007160e+001   1.957581809320e+002
 -9.671953565043e-005   1.809873644910e-004  -9.787607266569e-005  -3.036301361240e-003   2.405999988580e+001   1.952823497910e+002
  1.630959871083e-004   7.941994501570e-004   8.251749518006e-005   3.246716004830e-003   2.405999974960e+001   1.969680746350e+002
 -4.368758586136e-005   5.767776399710e-004  -2.061030361510e-004  -8.276004126530e-003   2.406000008710e+001   1.959439220570e+002
  1.479270875224e-006  -1.128249615970e-004  -2.129741915592e-004  -8.119126350890e-003   2.405999990850e+001   1.965904767220e+002
 -1.191727848135e-004   3.577347971640e-004  -1.567091220053e-004  -6.462248201280e-003   2.406000002440e+001   1.962134490590e+002
  3.665477008738e-005  -5.597171902720e-006  -1.927049894247e-004  -7.011726145600e-003   2.406000007900e+001   1.958208160830e+002
  1.487301246343e-004   1.735391377420e-003  -5.771493417052e-005  -2.335454050160e-003   2.405999970670e+001   1.970052089280e+002
 -2.292146419647e-005   1.448759018020e-003   1.068984381539e-004   3.526262553510e-003   2.406000008100e+001   1.959471329380e+002
 -2.053418193430e-005   1.181068565990e-003   1.172533803422e-004   4.052505224660e-003   2.406000006900e+001   1.957543304980e+002
 -1.343864169203e-004  -7.296482369990e-005  -7.342662528278e-005  -3.427474739830e-003   2.406000002860e+001   1.961697206310e+002
  1.397877208863e-004   2.683097108020e-003   1.777562726051e-005   3.101582696350e-004   2.406000006970e+001   1.962685141040e+002
  1.370799908350e-004   1.422268578740e-003  -1.293445586124e-004  -5.064394258920e-003   2.406000004800e+001   1.963271375200e+002
 -9.522494707431e-005  -9.252031000090e-004   1.639094965156e-004   6.041452633100e-003   2.406000009170e+001   1.959652480400e+002
 -1.028557543449e-004   2.390151252650e-005  -1.813772108970e-004  -7.084290010240e-003   2.406000002430e+001   1.955640687870e+002
  4.417580486786e-006   4.515050717990e-004  -1.987382752732e-004  -8.094308756000e-003   2.406000000880e+001   1.963459087210e+002
 -7.675904943159e-005   1.922779129380e-004  -2.282347125954e-004  -9.324808500980e-003   2.406000008370e+001   1.959640197900e+002
 -1.821695320522e-005  -4.071025214060e-004  -2.390545276655e-004  -9.361780965200e-003   2.406000005420e+001   1.962103928210e+002
 -5.280332582379e-005  -5.669099824920e-004   1.543516840998e-004   5.627298523290e-003   2.406000003900e+001   1.962356017350e+002
 -5.779271584095e-005  -6.273132537070e-004   2.544878995818e-004   1.013513093400e-002   2.406000007950e+001   1.960602076870e+002
  1.389052657703e-004   2.906408125530e-003  -1.007786636371e-004  -3.802895495960e-003   2.406000009470e+001   1.961014178750e+002
  1.493256651562e-004   2.167445106800e-003  -3.159253563796e-006   6.374044287530e-004   2.406000008700e+001   1.960894217880e+002
  4.544810676319e-006   1.643342785140e-003   2.539140023687e-004   9.869784005230e-003   2.406000003330e+001   1.962764919010e+002
 -1.208082437822e-004  -5.256379110610e-005   1.605625955576e-004   6.768453748640e-003   2.406000007900e+001   1.960316758850e+002
 -7.941362786816e-005   8.133920861270e-004   2.663156230710e-005   9.696168273130e-004   2.406000006090e+001   1.961454929610e+002
  1.012588789738e-004   2.310787923840e-003  -6.942365551394e-005  -2.278980779210e-003   2.406000009490e+001   1.959456319130e+002
  1.340508525920e-005   5.929447661230e-004   2.766676096701e-004   1.115748060280e-002   2.406000005870e+001   1.961927344160e+002
 -7.322950641395e-005   3.573145749950e-005   7.865675227486e-005   2.525668747350e-003   2.406000001030e+001   1.962994118120e+002
 -1.125452769865e-004  -8.167785468200e-004  -4.854173130275e-005  -1.456050703430e-003   2.406000005240e+001   1.961832105560e+002
  2.593316388673e-005   1.264596816720e-003  -1.407554468404e-004  -4.611995192870e-003   2.405999992420e+001   1.965608415320e+002
 -1.102897720995e-004  -3.480838593080e-004   1.963021819336e-004   7.953018405780e-003   2.406000009200e+001   1.959048703330e+002
 -1.769938221665e-005   2.009605147890e-004  -1.264470363378e-004  -4.687984275590e-003   2.406000008670e+001   1.960505260150e+002
  1.328752929060e-004   1.652106750910e-003   1.521174876732e-004   5.966598410170e-003   2.406000010230e+001   1.958949828020e+002
  1.701965798219e-006  -1.420799203390e-004   2.390048131969e-004   9.432913878460e-003   2.406000008710e+001   1.959522880540e+002
  1.279722094649e-005   7.066706379620e-004  -2.054433919038e-004  -7.282474078550e-003   2.406000008380e+001   1.959339894320e+002
 -1.485079680698e-004  -1.377961154950e-003  -1.039341253860e-005  -1.014912717580e-003   2.406000002150e+001   1.955607901760e+002
  3.317278982077e-005   1.222185571750e-003  -2.435549902556e-004  -9.830101216990e-003   2.406000006960e+001   1.957417734430e+002
  9.897449064042e-005   1.611369960940e-003  -2.395543128656e-005  -6.050366961010e-004   2.406000010170e+001   1.959475141700e+002
 -2.433312983820e-006   3.237785099040e-004  -1.086893721728e-004  -3.256293518210e-003   2.406000008500e+001   1.959292407360e+002
 -1.019698269587e-004   5.429709468130e-004   1.494194005038e-004   5.394800013470e-003   2.406000008140e+001   1.959056347910e+002
 -1.848188052053e-004  -2.183641726610e-003   7.286762026476e-005   3.408371872960e-003   2.405999984840e+001   1.953160502530e+002
  4.168751220461e-005   9.699457324430e-004   1.514239902371e-004   4.759898179420e-003   2.406000007220e+001   1.957804491570e+002
  1.222578372750e-004   1.172687209820e-003  -1.761508308637e-004  -7.281838894830e-003   2.406000004180e+001   1.963339887510e+002
 -7.161634221172e-006   9.600340510510e-004   1.117912239891e-004   3.593059613850e-003   2.405999991190e+001   1.965695362760e+002
 -4.915507817717e-005  -7.266403092420e-004   1.553041714936e-004   5.596076529590e-003   2.406000001710e+001   1.962908401750e+002
 -8.469174498839e-005   2.625417625360e-005  -9.104511146129e-005  -3.275960709500e-003   2.405999998880e+001   1.954539173210e+002
  6.643981252159e-005   8.279024825740e-004  -1.350451512368e-004  -4.211832965190e-003   2.406000001850e+001   1.963488068930e+002
  1.273819938228e-004   2.077327390800e-003   1.026876907700e-004   3.317596712510e-003   2.406000002000e+001   1.964180612500e+002
  1.267783630566e-004   1.562957707400e-003   1.226607436662e-004   4.793650749970e-003   2.405999988600e+001   1.967368011850e+002
 -2.907560595641e-005   4.211580211040e-004  -7.063057407579e-004  -2.616621303030e-002   2.405999989240e+001   1.954707521540e+002
 -4.404204241158e-005   1.233346987950e-003   4.366217554014e-005   9.533221725030e-004   2.406000003690e+001   1.956447134710e+002
  8.946248499948e-005   1.797418894780e-003  -4.242994132966e-004  -1.626039049190e-002   2.405999999770e+001   1.965253864600e+002
 -1.014340444590e-004   4.961916116140e-008  -7.527455453494e-005  -3.105668890570e-003   2.406000008790e+001   1.958655271100e+002
  2.101341271709e-005   1.083708135120e-003   2.070185246696e-004   7.467500339280e-003   2.406000002630e+001   1.955861189520e+002
 -5.255088347277e-005  -2.053555614780e-004   1.632164143584e-004   6.727275491750e-003   2.406000003690e+001   1.962443650480e+002
 -8.520659494536e-005   4.128956341340e-004  -1.547213594081e-004  -5.238282233000e-003   2.406000001450e+001   1.962597052320e+002
  1.220630166205e-004   1.539458556300e-003   3.314456621049e-004   1.297724494180e-002   2.406000008700e+001   1.958937671570e+002
  1.052160432767e-004   6.320679562350e-004   9.576819962822e-005   4.147400363160e-003   2.406000006910e+001   1.961779326930e+002
 -1.073479719912e-005   9.017666450400e-005  -1.802887340039e-004  -7.301695160490e-003   2.406000006120e+001   1.957127915680e+002
  8.579433536203e-005   1.855428396680e-003   2.231588159186e-004   8.894611758100e-003   2.406000005380e+001   1.962786116890e+002
  1.302818282915e-004   2.019182066630e-003  -9.571299310635e-006  -9.086574892290e-004   2.405999979630e+001   1.968609548980e+002
  1.730058547917e-004   2.528695808150e-003   1.228024051878e-004   5.161584664420e-003   2.406000008970e+001   1.960475646010e+002
 -1.511413311172e-004  -9.824032006660e-004  -5.410886364226e-005  -1.453504758840e-003   2.406000000420e+001   1.955249970650e+002
  4.894855262447e-005   1.815977783570e-003  -1.251030687750e-004  -4.493708983590e-003   2.406000003790e+001   1.962719500200e+002
  2.083657866354e-005   6.944914354500e-004  -3.039389780097e-005  -4.898577775160e-004   2.406000008560e+001   1.959543368580e+002
  1.601431282156e-004   8.597280350460e-004   1.015949911112e-004   4.078440245890e-003   2.405999975330e+001   1.969631944990e+002
  2.265889169344e-005   1.050530307180e-004  -1.946719938319e-004  -7.564158515640e-003   2.405999998360e+001   1.964435472680e+002
 -3.078943408893e-005   9.638299777560e-004   2.090009324406e-004   8.425993220890e-003   2.406000004590e+001   1.962088021800e+002
  1.015592616211e-004   1.681933272990e-003  -1.703245491257e-004  -7.033515429750e-003   2.406000006770e+001   1.962297460150e+002
  1.186745044174e-004   8.147623424900e-004  -1.588889074101e-004  -5.945489513210e-003   2.406000000740e+001   1.964397742470e+002
 -1.064046547718e-004   1.001629843800e-003   8.504930940345e-005   3.419451777150e-003   2.406000004080e+001   1.961576571330e+002
  1.233498778375e-004   1.060035756360e-003   1.383298430401e-004   5.243455748910e-003   2.405999997850e+001   1.965348300030e+002
  5.725261579557e-005   1.887952763830e-003  -1.925374602994e-004  -6.959812046240e-003   2.406000005630e+001   1.962026061930e+002
  1.453495666561e-004   2.400699048120e-003   3.256884872153e-005   1.048755798410e-003   2.406000007670e+001   1.962570877720e+002
  1.322447262723e-004   1.021726974350e-003   1.271588678010e-004   4.501912066520e-003   2.406000007580e+001   1.961797484690e+002
 -3.061679460556e-005   1.512161322680e-004  -1.670008021088e-004  -5.864584390450e-003   2.405999999220e+001   1.963560234950e+002
 -1.463020898062e-006  -2.845037218640e-004  -5.802255335381e-005  -2.344983340690e-003   2.406000007610e+001   1.961065136020e+002
 -3.846863144101e-005   1.529557105040e-003  -1.181113085458e-004  -4.442117536000e-003   2.405999995730e+001   1.954174192460e+002
  1.423819991664e-005   4.828513714190e-004   9.588646342418e-005   3.623059185160e-003   2.405999998150e+001   1.964552121370e+002
 -1.169351630174e-004  -1.506763430410e-003  -1.195207274053e-004  -4.579883715460e-003   2.406000003090e+001   1.962298854700e+002
 -6.137257118504e-005   1.385585023070e-003   1.509947477516e-004   5.580666248840e-003   2.406000007770e+001   1.958881350070e+002
 -3.793923135742e-005   9.658456041850e-004  -1.359292003075e-004  -4.847333084800e-003   2.405999996810e+001   1.964230608170e+002
  4.662585843505e-004   2.740891249880e-003  -7.221693725985e-005  -2.706506103650e-003   2.405999929790e+001   1.975505919380e+002
 -9.090047142408e-005   7.575077202130e-005  -1.820018924669e-004  -6.831584750090e-003   2.406000008740e+001   1.959671234410e+002
  4.530075123651e-006   1.055377911630e-003   3.314724384181e-006   6.187827369900e-004   2.406000004100e+001   1.956336647850e+002
  1.884400477768e-004   2.803939442040e-003  -2.536352513009e-005  -9.929252039600e-004   2.406000000370e+001   1.965633082730e+002
 -2.872171352009e-005   2.617351355790e-005  -1.161110288176e-004  -4.165999054590e-003   2.406000004270e+001   1.962428355760e+002
 -4.265037694273e-005   5.123823305670e-004  -9.454308939296e-005  -2.562742420680e-003   2.406000003810e+001   1.956420412630e+002
  3.684939251145e-005   9.806663564740e-004   2.143241548972e-004   8.089876036980e-003   2.406000009040e+001   1.958983647390e+002
 -2.856585437381e-005  -2.397801549230e-004  -1.663339449557e-004  -5.621262974920e-003   2.405999993520e+001   1.964919248770e+002
  2.997800535860e-005   4.957490082710e-004  -2.453213289978e-004  -9.890368548120e-003   2.406000008910e+001   1.958777064890e+002
 -1.506513228000e-004  -7.170057870830e-004  -1.233353639640e-004  -5.201778734360e-003   2.406000008150e+001   1.959155228710e+002
 -6.410530382122e-005   6.811610152340e-004   2.178601737575e-004   8.871882801960e-003   2.406000007550e+001   1.958195623950e+002
