   3.2058823529411767e-01	   1.0113703153175069e+00	
   3.2095588235294120e-01	   1.0113707147770099e+00	
   3.2132352941176473e-01	   1.0113719229382321e+00	
   3.2169117647058826e-01	   1.0113738964787387e+00	
   3.2205882352941179e-01	   1.0113757618942929e+00	
   3.2242647058823531e-01	   1.0113771464258468e+00	
   3.2279411764705890e-01	   1.0113777297733244e+00	
   3.2316176470588237e-01	   1.0113795799517984e+00	
   3.2352941176470590e-01	   1.0113809664429152e+00	
   3.2389705882352943e-01	   1.0113819543035774e+00	
   3.2426470588235295e-01	   1.0113829603995061e+00	
   3.2463235294117648e-01	   1.0113849441854437e+00	
   3.2500000000000001e-01	   1.0113862178389117e+00	
   3.2536764705882354e-01	   1.0113872174229719e+00	
   3.2573529411764712e-01	   1.0113882427802752e+00	
   3.2610294117647065e-01	   1.0113892233903778e+00	
   3.2647058823529418e-01	   1.0113907991608904e+00	
   3.2683823529411765e-01	   1.0113918707758063e+00	
   3.2720588235294118e-01	   1.0113928457034129e+00	
   3.2757352941176471e-01	   1.0113937581015544e+00	
   3.2794117647058824e-01	   1.0113953218669465e+00	
   3.2830882352941176e-01	   1.0113969620188019e+00	
   3.2867647058823535e-01	   1.0113984176384181e+00	
   3.2904411764705888e-01	   1.0113991325812373e+00	
   3.2941176470588240e-01	   1.0114001730180251e+00	
   3.2977941176470593e-01	   1.0114018854182318e+00	
   3.3014705882352946e-01	   1.0114028532205015e+00	
   3.3051470588235293e-01	   1.0114032262360573e+00	
   3.3088235294117646e-01	   1.0114047441327136e+00	
   3.3124999999999999e-01	   1.0114063945660654e+00	
   3.3161764705882352e-01	   1.0114071222942116e+00	
   3.3198529411764710e-01	   1.0114079680157753e+00	
   3.3235294117647063e-01	   1.0114091047990481e+00	
   3.3272058823529416e-01	   1.0114100545901861e+00	
   3.3308823529411768e-01	   1.0114114092616915e+00	
   3.3345588235294121e-01	   1.0114129083901384e+00	
   3.3382352941176474e-01	   1.0114134714784571e+00	
   3.3419117647058821e-01	   1.0114145589200889e+00	
   3.3455882352941174e-01	   1.0114159027346490e+00	
   3.3492647058823533e-01	   1.0114166395969759e+00	
   3.3529411764705885e-01	   1.0114171755784021e+00	
   3.3566176470588238e-01	   1.0114186085771040e+00	
   3.3602941176470591e-01	   1.0114199585629966e+00	
   3.3639705882352944e-01	   1.0114206930866974e+00	
   3.3676470588235297e-01	   1.0114212669695932e+00	
   3.3713235294117649e-01	   1.0114226047015111e+00	
   3.3750000000000002e-01	   1.0114237658122112e+00	
   3.3786764705882361e-01	   1.0114241435581703e+00	
   3.3823529411764713e-01	   1.0114256476765993e+00	
   3.3860294117647061e-01	   1.0114264280292828e+00	
   3.3897058823529413e-01	   1.0114267479275869e+00	
   3.3933823529411766e-01	   1.0114283927939698e+00	
   3.3970588235294119e-01	   1.0114294985969643e+00	
   3.4007352941176472e-01	   1.0114294358052318e+00	
   3.4044117647058825e-01	   1.0114308586571892e+00	
   3.4080882352941178e-01	   1.0114317026705288e+00	
   3.4117647058823536e-01	   1.0114327802515746e+00	
   3.4154411764705889e-01	   1.0114330266524973e+00	
   3.4191176470588241e-01	   1.0114339733416411e+00	
   3.4227941176470589e-01	   1.0114346158027352e+00	
   3.4264705882352942e-01	   1.0114354817532920e+00	
   3.4301470588235294e-01	   1.0114364312396418e+00	
   3.4338235294117647e-01	   1.0114371832500391e+00	
   3.4375000000000000e-01	   1.0114383042320125e+00	
   3.4411764705882358e-01	   1.0114387552818522e+00	
   3.4448529411764711e-01	   1.0114401406612894e+00	
   3.4485294117647064e-01	   1.0114403241521333e+00	
   3.4522058823529417e-01	   1.0114409214799069e+00	
   3.4558823529411770e-01	   1.0114416526108894e+00	
   3.4595588235294117e-01	   1.0114423978308567e+00	
   3.4632352941176470e-01	   1.0114433049159155e+00	
   3.4669117647058822e-01	   1.0114446803797874e+00	
   3.4705882352941181e-01	   1.0114451664508171e+00	
   3.4742647058823534e-01	   1.0114452081544834e+00	
   3.4779411764705886e-01	   1.0114459084993381e+00	
   3.4816176470588239e-01	   1.0114463820125164e+00	
   3.4852941176470592e-01	   1.0114474609556678e+00	
   3.4889705882352945e-01	   1.0114488913731339e+00	
   3.4926470588235298e-01	   1.0114495147249460e+00	
   3.4963235294117645e-01	   1.0114499355712936e+00	
   3.4999999999999998e-01	   1.0114501049315874e+00	
   3.5036764705882356e-01	   1.0114509992461074e+00	
   3.5073529411764709e-01	   1.0114519455378208e+00	
   3.5110294117647062e-01	   1.0114523958368506e+00	
   3.5147058823529415e-01	   1.0114528103792546e+00	
   3.5183823529411767e-01	   1.0114531659504051e+00	
   3.5220588235294120e-01	   1.0114541012381719e+00	
   3.5257352941176473e-01	   1.0114546402538525e+00	
   3.5294117647058826e-01	   1.0114549125996779e+00	
   3.5330882352941184e-01	   1.0114558903257218e+00	
   3.5367647058823537e-01	   1.0114565556982225e+00	
   3.5404411764705884e-01	   1.0114571218891730e+00	
   3.5441176470588237e-01	   1.0114578311018338e+00	
   3.5477941176470590e-01	   1.0114583290548549e+00	
   3.5514705882352943e-01	   1.0114588199645707e+00	
   3.5551470588235295e-01	   1.0114590177726208e+00	
   3.5588235294117648e-01	   1.0114595181786610e+00	
   3.5625000000000007e-01	   1.0114602575696623e+00	
   3.5661764705882359e-01	   1.0114608175409943e+00	
   3.5698529411764712e-01	   1.0114611670150646e+00	
   3.5735294117647065e-01	   1.0114612401558869e+00	
   3.5772058823529412e-01	   1.0114616577469944e+00	
   3.5808823529411765e-01	   1.0114622259967270e+00	
   3.5845588235294118e-01	   1.0114625272252857e+00	
   3.5882352941176471e-01	   1.0114634812055894e+00	
   3.5919117647058824e-01	   1.0114632263984733e+00	
   3.5955882352941182e-01	   1.0114634797031425e+00	
   3.5992647058823535e-01	   1.0114646834952876e+00	
   3.6029411764705888e-01	   1.0114647413996949e+00	
   3.6066176470588240e-01	   1.0114650725362917e+00	
   3.6102941176470593e-01	   1.0114653911475240e+00	
   3.6139705882352940e-01	   1.0114664328082954e+00	
   3.6176470588235293e-01	   1.0114662204173870e+00	
   3.6213235294117646e-01	   1.0114665982285691e+00	
   3.6250000000000004e-01	   1.0114675002335500e+00	
   3.6286764705882357e-01	   1.0114673176176565e+00	
   3.6323529411764710e-01	   1.0114677865895600e+00	
   3.6360294117647063e-01	   1.0114679400236397e+00	
   3.6397058823529416e-01	   1.0114685852523733e+00	
   3.6433823529411768e-01	   1.0114690523723855e+00	
   3.6470588235294121e-01	   1.0114691599154195e+00	
   3.6507352941176469e-01	   1.0114690104685571e+00	
   3.6544117647058827e-01	   1.0114694424473327e+00	
   3.6580882352941180e-01	   1.0114694511784623e+00	
   3.6617647058823533e-01	   1.0114702187662943e+00	
   3.6654411764705885e-01	   1.0114705551358469e+00	
   3.6691176470588238e-01	   1.0114707034738555e+00	
   3.6727941176470591e-01	   1.0114712079843147e+00	
   3.6764705882352944e-01	   1.0114714489888135e+00	
   3.6801470588235297e-01	   1.0114715758021113e+00	
   3.6838235294117649e-01	   1.0114720934597758e+00	
   3.6875000000000008e-01	   1.0114720379407400e+00	
   3.6911764705882355e-01	   1.0114720723555841e+00	
   3.6948529411764708e-01	   1.0114725201184880e+00	
   3.6985294117647061e-01	   1.0114724636680743e+00	
   3.7022058823529413e-01	   1.0114723251730622e+00	
   3.7058823529411766e-01	   1.0114724266655135e+00	
   3.7095588235294119e-01	   1.0114726300318486e+00	
   3.7132352941176472e-01	   1.0114731332925626e+00	
   3.7169117647058830e-01	   1.0114730421322928e+00	
   3.7205882352941183e-01	   1.0114729875700743e+00	
   3.7242647058823536e-01	   1.0114732475832551e+00	
   3.7279411764705883e-01	   1.0114735417101455e+00	
   3.7316176470588236e-01	   1.0114740671061344e+00	
   3.7352941176470589e-01	   1.0114739699547162e+00	
   3.7389705882352942e-01	   1.0114740187716085e+00	
   3.7426470588235294e-01	   1.0114743185076633e+00	
   3.7463235294117653e-01	   1.0114741012130299e+00	
   3.7500000000000006e-01	   1.0114739973831950e+00	
   3.7536764705882358e-01	   1.0114739229702636e+00	
   3.7573529411764711e-01	   1.0114741461652339e+00	
   3.7610294117647064e-01	   1.0114744238253943e+00	
   3.7647058823529411e-01	   1.0114740477296458e+00	
   3.7683823529411764e-01	   1.0114740122270136e+00	
   3.7720588235294117e-01	   1.0114739916259825e+00	
   3.7757352941176475e-01	   1.0114742508580010e+00	
   3.7794117647058828e-01	   1.0114744578829660e+00	
   3.7830882352941181e-01	   1.0114740293448883e+00	
   3.7867647058823534e-01	   1.0114740674859750e+00	
   3.7904411764705886e-01	   1.0114739897021146e+00	
   3.7941176470588239e-01	   1.0114742932389271e+00	
   3.7977941176470592e-01	   1.0114743256204786e+00	
   3.8014705882352939e-01	   1.0114739388183029e+00	
   3.8051470588235292e-01	   1.0114740646234370e+00	
   3.8088235294117651e-01	   1.0114739344372807e+00	
   3.8125000000000003e-01	   1.0114742869114286e+00	
   3.8161764705882356e-01	   1.0114742619243557e+00	
   3.8198529411764709e-01	   1.0114738799405885e+00	
   3.8235294117647062e-01	   1.0114740517859968e+00	
   3.8272058823529415e-01	   1.0114739380152824e+00	
   3.8308823529411767e-01	   1.0114732524440566e+00	
   3.8345588235294120e-01	   1.0114732550570642e+00	
   3.8382352941176479e-01	   1.0114729082693432e+00	
   3.8419117647058831e-01	   1.0114731809156887e+00	
   3.8455882352941179e-01	   1.0114730413600439e+00	
   3.8492647058823531e-01	   1.0114724115153519e+00	
   3.8529411764705884e-01	   1.0114725083604450e+00	
   3.8566176470588237e-01	   1.0114722508596949e+00	
   3.8602941176470590e-01	   1.0114725659068937e+00	
   3.8639705882352943e-01	   1.0114723578101334e+00	
   3.8676470588235301e-01	   1.0114719998956914e+00	
   3.8713235294117654e-01	   1.0114721944275959e+00	
   3.8750000000000007e-01	   1.0114719241086467e+00	
   3.8786764705882359e-01	   1.0114713667968913e+00	
   3.8823529411764707e-01	   1.0114714453001008e+00	
   3.8860294117647060e-01	   1.0114710640532292e+00	
   3.8897058823529412e-01	   1.0114705544885358e+00	
   3.8933823529411765e-01	   1.0114705032262634e+00	
   3.8970588235294118e-01	   1.0114699304524009e+00	
   3.9007352941176476e-01	   1.0114693781960205e+00	
   3.9044117647058829e-01	   1.0114692459345183e+00	
   3.9080882352941182e-01	   1.0114690059637466e+00	
   3.9117647058823535e-01	   1.0114691396489035e+00	
   3.9154411764705888e-01	   1.0114689470315554e+00	
   3.9191176470588235e-01	   1.0114683564501492e+00	
   3.9227941176470588e-01	   1.0114678432495579e+00	
   3.9264705882352940e-01	   1.0114676026051730e+00	
   3.9301470588235299e-01	   1.0114674491839606e+00	
   3.9338235294117652e-01	   1.0114671974584066e+00	
   3.9375000000000004e-01	   1.0114663211089350e+00	
   3.9411764705882357e-01	   1.0114663515440536e+00	
   3.9448529411764710e-01	   1.0114660253215833e+00	
   3.9485294117647063e-01	   1.0114653412541055e+00	
   3.9522058823529416e-01	   1.0114649322245846e+00	
   3.9558823529411763e-01	   1.0114647566450721e+00	
   3.9595588235294121e-01	   1.0114641672603462e+00	
   3.9632352941176474e-01	   1.0114633178922310e+00	
   3.9669117647058827e-01	   1.0114634559782318e+00	
   3.9705882352941180e-01	   1.0114630301100624e+00	
   3.9742647058823533e-01	   1.0114624220380415e+00	
   3.9779411764705885e-01	   1.0114620593115415e+00	
   3.9816176470588238e-01	   1.0114613709776330e+00	
   3.9852941176470591e-01	   1.0114611743817172e+00	
   3.9889705882352944e-01	   1.0114610906476627e+00	
   3.9926470588235302e-01	   1.0114606145586122e+00	
   3.9963235294117649e-01	   1.0114600042977899e+00	
   4.0000000000000002e-01	   1.0114591886158939e+00	
   4.0036764705882355e-01	   1.0114589565046586e+00	
   4.0073529411764708e-01	   1.0114587236010137e+00	
   4.0110294117647061e-01	   1.0114581688218034e+00	
   4.0147058823529413e-01	   1.0114575272447970e+00	
   4.0183823529411766e-01	   1.0114566907704501e+00	
   4.0220588235294125e-01	   1.0114565468495531e+00	
   4.0257352941176477e-01	   1.0114553540928695e+00	
   4.0294117647058830e-01	   1.0114548794393787e+00	
   4.0330882352941178e-01	   1.0114544400440713e+00	
   4.0367647058823530e-01	   1.0114537518161713e+00	
   4.0404411764705883e-01	   1.0114529976824675e+00	
   4.0441176470588236e-01	   1.0114528922248527e+00	
   4.0477941176470589e-01	   1.0114519190833697e+00	
   4.0514705882352947e-01	   1.0114517892396107e+00	
   4.0551470588235300e-01	   1.0114505417182649e+00	
   4.0588235294117653e-01	   1.0114500164615829e+00	
   4.0625000000000006e-01	   1.0114496496221066e+00	
   4.0661764705882358e-01	   1.0114492267215687e+00	
   4.0698529411764706e-01	   1.0114485580335861e+00	
   4.0735294117647058e-01	   1.0114467976322836e+00	
   4.0772058823529411e-01	   1.0114462178397936e+00	
   4.0808823529411764e-01	   1.0114455869684045e+00	
   4.0845588235294122e-01	   1.0114450946525730e+00	
   4.0882352941176475e-01	   1.0114452488621517e+00	
   4.0919117647058828e-01	   1.0114441614190797e+00	
   4.0955882352941181e-01	   1.0114426792507156e+00	
   4.0992647058823534e-01	   1.0114421110655631e+00	
   4.1029411764705886e-01	   1.0114414152738007e+00	
   4.1066176470588234e-01	   1.0114406835089931e+00	
   4.1102941176470587e-01	   1.0114403071735130e+00	
   4.1139705882352945e-01	   1.0114396064343500e+00	
   4.1176470588235298e-01	   1.0114385575378824e+00	
   4.1213235294117651e-01	   1.0114381302512567e+00	
   4.1250000000000003e-01	   1.0114368052621538e+00	
   4.1286764705882356e-01	   1.0114359112797371e+00	
   4.1323529411764709e-01	   1.0114351636415224e+00	
   4.1360294117647062e-01	   1.0114344822639671e+00	
   4.1397058823529415e-01	   1.0114334499737327e+00	
   4.1433823529411773e-01	   1.0114327377619552e+00	
   4.1470588235294126e-01	   1.0114324220483675e+00	
   4.1507352941176473e-01	   1.0114314224773544e+00	
   4.1544117647058826e-01	   1.0114301810208353e+00	
   4.1580882352941179e-01	   1.0114294310244862e+00	
   4.1617647058823531e-01	   1.0114291114772607e+00	
   4.1654411764705884e-01	   1.0114277810708421e+00	
   4.1691176470588237e-01	   1.0114266708852708e+00	
   4.1727941176470590e-01	   1.0114260948111098e+00	
   4.1764705882352948e-01	   1.0114248036389564e+00	
   4.1801470588235301e-01	   1.0114240802805727e+00	
   4.1838235294117654e-01	   1.0114234150433217e+00	
   4.1875000000000001e-01	   1.0114220778769911e+00	
   4.1911764705882354e-01	   1.0114209723127467e+00	
   4.1948529411764707e-01	   1.0114203949839138e+00	
   4.1985294117647060e-01	   1.0114197535435445e+00	
   4.2022058823529412e-01	   1.0114180702218487e+00	
   4.2058823529411771e-01	   1.0114167666257337e+00	
   4.2095588235294124e-01	   1.0114162748936033e+00	
   4.2132352941176476e-01	   1.0114156272800063e+00	
   4.2169117647058829e-01	   1.0114139915323805e+00	
   4.2205882352941182e-01	   1.0114130733020130e+00	
   4.2242647058823529e-01	   1.0114122168387754e+00	
   4.2279411764705882e-01	   1.0114108515917175e+00	
   4.2316176470588235e-01	   1.0114096506761898e+00	
   4.2352941176470593e-01	   1.0114086658296249e+00	
   4.2389705882352946e-01	   1.0114074395405455e+00	
   4.2426470588235299e-01	   1.0114068611286116e+00	
   4.2463235294117652e-01	   1.0114062089545472e+00	
   4.2500000000000004e-01	   1.0114038769400173e+00	
   4.2536764705882357e-01	   1.0114027431145336e+00	
   4.2573529411764710e-01	   1.0114026056896157e+00	
   4.2610294117647057e-01	   1.0114013594937372e+00	
   4.2647058823529410e-01	   1.0113994344239778e+00	
   4.2683823529411768e-01	   1.0113990934580008e+00	
   4.2720588235294121e-01	   1.0113977833493470e+00	
   4.2757352941176474e-01	   1.0113963171750660e+00	
   4.2794117647058827e-01	   1.0113951177473328e+00	
   4.2830882352941180e-01	   1.0113932937840022e+00	
   4.2867647058823533e-01	   1.0113922433443423e+00	
   4.2904411764705885e-01	   1.0113913896839295e+00	
   4.2941176470588238e-01	   1.0113905658661144e+00	
   4.2977941176470597e-01	   1.0113885560366376e+00	
   4.3014705882352944e-01	   1.0113874587063465e+00	
   4.3051470588235297e-01	   1.0113866503389193e+00	
   4.3088235294117649e-01	   1.0113860435939086e+00	
   4.3125000000000002e-01	   1.0113846285295989e+00	
   4.3161764705882355e-01	   1.0113823916067015e+00	
   4.3198529411764708e-01	   1.0113814337793943e+00	
   4.3235294117647061e-01	   1.0113806274281549e+00	
   4.3272058823529419e-01	   1.0113791184019678e+00	
   4.3308823529411772e-01	   1.0113772002673296e+00	
   4.3345588235294125e-01	   1.0113763945300387e+00	
   4.3382352941176472e-01	   1.0113750990525898e+00	
   4.3419117647058825e-01	   1.0113731558857040e+00	
   4.3455882352941178e-01	   1.0113712817166507e+00	
   4.3492647058823530e-01	   1.0113706745914324e+00	
   4.3529411764705883e-01	   1.0113692983950491e+00	
   4.3566176470588236e-01	   1.0113677175842091e+00	
   4.3602941176470594e-01	   1.0113665804962499e+00	
   4.3639705882352947e-01	   1.0113646902979421e+00	
   4.3676470588235300e-01	   1.0113634699601552e+00	
   4.3713235294117653e-01	   1.0113626828395181e+00	
   4.3750000000000000e-01	   1.0113609624061708e+00	
   4.3786764705882353e-01	   1.0113590867105307e+00	
   4.3823529411764706e-01	   1.0113575438238491e+00	
   4.3860294117647058e-01	   1.0113565462684941e+00	
   4.3897058823529417e-01	   1.0113556474809808e+00	
   4.3933823529411770e-01	   1.0113534661167123e+00	
   4.3970588235294122e-01	   1.0113519262519790e+00	
   4.4007352941176475e-01	   1.0113502732179960e+00	
   4.4044117647058828e-01	   1.0113484549714726e+00	
   4.4080882352941181e-01	   1.0113470838136973e+00	
   4.4117647058823528e-01	   1.0113457210781525e+00	
   4.4154411764705881e-01	   1.0113442581631689e+00	
   4.4191176470588239e-01	   1.0113430272258586e+00	
   4.4227941176470592e-01	   1.0113402747707454e+00	
   4.4264705882352945e-01	   1.0113388983135561e+00	
   4.4301470588235298e-01	   1.0113378503655159e+00	
   4.4338235294117651e-01	   1.0113359915062747e+00	
   4.4375000000000003e-01	   1.0113347957673600e+00	
   4.4411764705882356e-01	   1.0113322393786499e+00	
   4.4448529411764709e-01	   1.0113310921704988e+00	
   4.4485294117647062e-01	   1.0113292589729816e+00	
   4.4522058823529420e-01	   1.0113282777146879e+00	
   4.4558823529411767e-01	   1.0113252578653478e+00	
   4.4595588235294120e-01	   1.0113242050636950e+00	
   4.4632352941176473e-01	   1.0113228394230966e+00	
   4.4669117647058826e-01	   1.0113209188976369e+00	
   4.4705882352941179e-01	   1.0113193343881568e+00	
   4.4742647058823531e-01	   1.0113170061991825e+00	
   4.4779411764705884e-01	   1.0113158106561035e+00	
   4.4816176470588243e-01	   1.0113135723254436e+00	
   4.4852941176470595e-01	   1.0113121943617167e+00	
   4.4889705882352948e-01	   1.0113095735887703e+00	
   4.4926470588235295e-01	   1.0113078066864201e+00	
   4.4963235294117648e-01	   1.0113062835591768e+00	
   4.5000000000000001e-01	   1.0113051381486764e+00	
   4.5036764705882354e-01	   1.0113024097136341e+00	
   4.5073529411764707e-01	   1.0113011161967371e+00	
   4.5110294117647065e-01	   1.0112995402591387e+00	
   4.5147058823529418e-01	   1.0112973066537159e+00	
   4.5183823529411771e-01	   1.0112960399369437e+00	
   4.5220588235294124e-01	   1.0112930118832169e+00	
   4.5257352941176476e-01	   1.0112913222185023e+00	
   4.5294117647058824e-01	   1.0112901874572928e+00	
   4.5330882352941176e-01	   1.0112879769162075e+00	
   4.5367647058823529e-01	   1.0112854620656075e+00	
   4.5404411764705882e-01	   1.0112839330228289e+00	
   4.5441176470588240e-01	   1.0112819256929138e+00	
   4.5477941176470593e-01	   1.0112802213987644e+00	
   4.5514705882352946e-01	   1.0112784533755950e+00	
   4.5551470588235299e-01	   1.0112757287342022e+00	
   4.5588235294117652e-01	   1.0112741869242583e+00	
   4.5625000000000004e-01	   1.0112723544659337e+00	
   4.5661764705882352e-01	   1.0112697589195589e+00	
   4.5698529411764705e-01	   1.0112672520841846e+00	
   4.5735294117647063e-01	   1.0112656095945103e+00	
   4.5772058823529416e-01	   1.0112640786769969e+00	
   4.5808823529411768e-01	   1.0112613630840663e+00	
   4.5845588235294121e-01	   1.0112581612733675e+00	
   4.5882352941176474e-01	   1.0112566215933541e+00	
   4.5919117647058827e-01	   1.0112551964183416e+00	
   4.5955882352941180e-01	   1.0112540941769295e+00	
   4.5992647058823533e-01	   1.0112507330068397e+00	
   4.6029411764705891e-01	   1.0112479869673736e+00	
   4.6066176470588244e-01	   1.0112465196892815e+00	
   4.6102941176470591e-01	   1.0112452479571483e+00	
   4.6139705882352944e-01	   1.0112420810659697e+00	
   4.6176470588235297e-01	   1.0112388756475870e+00	
   4.6213235294117649e-01	   1.0112372279920363e+00	
   4.6250000000000002e-01	   1.0112360443406627e+00	
   4.6286764705882355e-01	   1.0112344993764277e+00	
   4.6323529411764708e-01	   1.0112306901970427e+00	
   4.6360294117647066e-01	   1.0112278550713893e+00	
   4.6397058823529419e-01	   1.0112267900098479e+00	
   4.6433823529411772e-01	   1.0112251117852709e+00	
   4.6470588235294119e-01	   1.0112206107321340e+00	
   4.6507352941176472e-01	   1.0112182391625062e+00	
   4.6544117647058825e-01	   1.0112167621589587e+00	
   4.6580882352941178e-01	   1.0112150307987851e+00	
   4.6617647058823530e-01	   1.0112102661247482e+00	
   4.6654411764705889e-01	   1.0112086733446888e+00	
   4.6691176470588241e-01	   1.0112072143124264e+00	
   4.6727941176470594e-01	   1.0112057881918641e+00	
   4.6764705882352947e-01	   1.0112043561871533e+00	
   4.6801470588235300e-01	   1.0111987006265855e+00	
   4.6838235294117647e-01	   1.0111971485023437e+00	
   4.6875000000000000e-01	   1.0111948207329446e+00	
   4.6911764705882353e-01	   1.0111936626931952e+00	
   4.6948529411764711e-01	   1.0111875416282698e+00	
   4.6985294117647064e-01	   1.0111861395968931e+00	
   4.7022058823529417e-01	   1.0111852967588795e+00	
   4.7058823529411770e-01	   1.0111840988828309e+00	
   4.7095588235294122e-01	   1.0111822572268538e+00	
   4.7132352941176475e-01	   1.0111755346748206e+00	
   4.7169117647058828e-01	   1.0111736164549583e+00	
   4.7205882352941175e-01	   1.0111734984430463e+00	
   4.7242647058823528e-01	   1.0111706542442174e+00	
   4.7279411764705886e-01	   1.0111645823753737e+00	
   4.7316176470588239e-01	   1.0111632868406923e+00	
   4.7352941176470592e-01	   1.0111624104754817e+00	
   4.7389705882352945e-01	   1.0111591948599354e+00	
   4.7426470588235298e-01	   1.0111531656595596e+00	
   4.7463235294117651e-01	   1.0111523314343998e+00	
   4.7500000000000003e-01	   1.0111504827058688e+00	
   4.7536764705882356e-01	   1.0111494288102891e+00	
   4.7573529411764715e-01	   1.0111461237103498e+00	
   4.7610294117647062e-01	   1.0111398106179503e+00	
   4.7647058823529415e-01	   1.0111389818939556e+00	
   4.7683823529411767e-01	   1.0111377942580821e+00	
   4.7720588235294120e-01	   1.0111338127483140e+00	
   4.7757352941176473e-01	   1.0111274697710093e+00	
   4.7794117647058826e-01	   1.0111267348701702e+00	
   4.7830882352941179e-01	   1.0111263940049091e+00	
   4.7867647058823537e-01	   1.0111261286951083e+00	
   4.7904411764705890e-01	   1.0111207563342037e+00	
   4.7941176470588243e-01	   1.0111140348161443e+00	
   4.7977941176470590e-01	   1.0111140755687822e+00	
   4.8014705882352943e-01	   1.0111144509060126e+00	
   4.8051470588235295e-01	   1.0111076800898837e+00	
   4.8088235294117648e-01	   1.0111002917501057e+00	
   4.8125000000000001e-01	   1.0111011448731884e+00	
   4.8161764705882354e-01	   1.0111019530663206e+00	
   4.8198529411764712e-01	   1.0110934141806589e+00	
   4.8235294117647065e-01	   1.0110884343596407e+00	
   4.8272058823529418e-01	   1.0110881111054879e+00	
   4.8308823529411771e-01	   1.0110872988240849e+00	
   4.8345588235294118e-01	   1.0110877384376158e+00	
   4.8382352941176471e-01	   1.0110789407216547e+00	
   4.8419117647058824e-01	   1.0110741067384266e+00	
   4.8455882352941176e-01	   1.0110742055855222e+00	
   4.8492647058823535e-01	   1.0110747196384111e+00	
   4.8529411764705888e-01	   1.0110647566258661e+00	
   4.8566176470588240e-01	   1.0110601942788668e+00	
   4.8602941176470593e-01	   1.0110596872883502e+00	
   4.8639705882352946e-01	   1.0110597212464350e+00	
   4.8676470588235299e-01	   1.0110625434153735e+00	
   4.8713235294117646e-01	   1.0110488837700773e+00	
   4.8749999999999999e-01	   1.0110453112376963e+00	
   4.8786764705882357e-01	   1.0110472327753934e+00	
   4.8823529411764710e-01	   1.0110484122412122e+00	
   4.8860294117647063e-01	   1.0110323262677261e+00	
   4.8897058823529416e-01	   1.0110295441579173e+00	
   4.8933823529411768e-01	   1.0110316123276364e+00	
   4.8970588235294121e-01	   1.0110344593849891e+00	
   4.9007352941176474e-01	   1.0110149043064109e+00	
   4.9044117647058827e-01	   1.0110155548818776e+00	
   4.9080882352941174e-01	   1.0110174558344931e+00	
   4.9117647058823538e-01	   1.0110187884503865e+00	
   4.9154411764705885e-01	   1.0110201572623578e+00	
   4.9191176470588238e-01	   1.0109994091591710e+00	
   4.9227941176470591e-01	   1.0110012964623567e+00	
   4.9264705882352944e-01	   1.0110046440584717e+00	
   4.9301470588235297e-01	   1.0110039764319847e+00	
   4.9338235294117649e-01	   1.0109824258574784e+00	
   4.9375000000000002e-01	   1.0109857938402920e+00	
   4.9411764705882361e-01	   1.0109886301386546e+00	
   4.9448529411764713e-01	   1.0109917913874900e+00	
   4.9485294117647066e-01	   1.0109899592734448e+00	
   4.9522058823529413e-01	   1.0109673166436886e+00	
   4.9558823529411766e-01	   1.0109715364127347e+00	
   4.9595588235294119e-01	   1.0109763501818891e+00	
   4.9632352941176472e-01	   1.0109716156228785e+00	
   4.9669117647058825e-01	   1.0109490799428733e+00	
   4.9705882352941183e-01	   1.0109544447149963e+00	
   4.9742647058823536e-01	   1.0109602582126924e+00	
   4.9779411764705889e-01	   1.0109526632955861e+00	
   4.9816176470588241e-01	   1.0109305098437975e+00	
   4.9852941176470594e-01	   1.0109366484462137e+00	
   4.9889705882352942e-01	   1.0109415290184531e+00	
   4.9926470588235294e-01	   1.0109483231357859e+00	
   4.9963235294117647e-01	   1.0109370770636927e+00	
   5.0000000000000011e-01	   1.0109161597379654e+00	
   5.0036764705882364e-01	   1.0109233429307678e+00	
   5.0073529411764717e-01	   1.0109310073203730e+00	
   5.0110294117647058e-01	   1.0109160277522355e+00	
   5.0147058823529411e-01	   1.0108980945189341e+00	
   5.0183823529411764e-01	   1.0109057062464504e+00	
   5.0220588235294117e-01	   1.0109112945747913e+00	
   5.0257352941176470e-01	   1.0109193189543035e+00	
   5.0294117647058822e-01	   1.0108993084095954e+00	
   5.0330882352941186e-01	   1.0108844518955857e+00	
   5.0367647058823539e-01	   1.0108916283885563e+00	
   5.0404411764705892e-01	   1.0108997581361630e+00	
   5.0441176470588245e-01	   1.0108774560837710e+00	
   5.0477941176470587e-01	   1.0108660289386020e+00	
   5.0514705882352939e-01	   1.0108739820204173e+00	
   5.0551470588235292e-01	   1.0108812433772960e+00	
   5.0588235294117645e-01	   1.0108558669175944e+00	
   5.0625000000000009e-01	   1.0108475781004471e+00	
   5.0661764705882362e-01	   1.0108543541022330e+00	
   5.0698529411764715e-01	   1.0108586867320271e+00	
   5.0735294117647067e-01	   1.0108648512061980e+00	
   5.0772058823529420e-01	   1.0108382437740655e+00	
   5.0808823529411773e-01	   1.0108344031690550e+00	
   5.0845588235294115e-01	   1.0108392367327643e+00	
   5.0882352941176467e-01	   1.0108449938876998e+00	
   5.0919117647058831e-01	   1.0108167799142718e+00	
   5.0955882352941184e-01	   1.0108149356021612e+00	
   5.0992647058823537e-01	   1.0108197444491442e+00	
   5.1029411764705890e-01	   1.0108234597054859e+00	
   5.1066176470588243e-01	   1.0108266795477774e+00	
