   3.2000000000000084e-03	   6.1944373119365492e-01	
   3.2999999999999974e-03	   6.1997580037039701e-01	
   3.4000000000000141e-03	   6.2052121341227118e-01	
   3.5000000000000031e-03	   6.2107995482662270e-01	
   3.5999999999999921e-03	   6.2165200912079732e-01	
   3.7000000000000088e-03	   6.2223736080214087e-01	
   3.7999999999999978e-03	   6.2283599437799841e-01	
   3.9000000000000146e-03	   6.2344789435571590e-01	
   4.0000000000000036e-03	   6.2407304524263862e-01	
   4.0999999999999925e-03	   6.2471141920704032e-01	
   4.2000000000000093e-03	   6.2536293906090623e-01	
   4.2999999999999983e-03	   6.2602751527714917e-01	
   4.4000000000000150e-03	   6.2670505832868262e-01	
   4.5000000000000040e-03	   6.2739547868841938e-01	
   4.5999999999999930e-03	   6.2809868682927272e-01	
   4.7000000000000097e-03	   6.2881459322415600e-01	
   4.7999999999999987e-03	   6.2954310834598182e-01	
   4.9000000000000155e-03	   6.3028414266766386e-01	
   5.0000000000000044e-03	   6.3103760666211484e-01	
   5.0999999999999934e-03	   6.3180341080224800e-01	
   5.2000000000000102e-03	   6.3258146556097661e-01	
   5.2999999999999992e-03	   6.3337168141121358e-01	
   5.3999999999999881e-03	   6.3417396882587207e-01	
   5.5000000000000049e-03	   6.3498823827786555e-01	
   5.5999999999999939e-03	   6.3581440024010660e-01	
   5.7000000000000106e-03	   6.3665236518550883e-01	
   5.7999999999999996e-03	   6.3750204358698492e-01	
   5.8999999999999886e-03	   6.3836334591744825e-01	
   6.0000000000000053e-03	   6.3923618264981208e-01	
   6.0999999999999943e-03	   6.4012046425698921e-01	
   6.2000000000000111e-03	   6.4101610121189301e-01	
   6.3000000000000000e-03	   6.4192300398743640e-01	
   6.3999999999999890e-03	   6.4284108305653254e-01	
   6.5000000000000058e-03	   6.4377024889209500e-01	
   6.5999999999999948e-03	   6.4471041196703616e-01	
   6.7000000000000115e-03	   6.4566148275426982e-01	
   6.8000000000000005e-03	   6.4662337172670847e-01	
   6.8999999999999895e-03	   6.4759598935726570e-01	
   7.0000000000000062e-03	   6.4857924611885465e-01	
   7.0999999999999952e-03	   6.4957305248438812e-01	
   7.2000000000000119e-03	   6.5057731892677961e-01	
   7.3000000000000009e-03	   6.5159195591894181e-01	
   7.3999999999999899e-03	   6.5261687393378809e-01	
   7.5000000000000067e-03	   6.5365198344423181e-01	
   7.5999999999999956e-03	   6.5469719492318557e-01	
   7.7000000000000124e-03	   6.5575241884356306e-01	
   7.8000000000000014e-03	   6.5681756567827676e-01	
   7.8999999999999904e-03	   6.5789254590024027e-01	
   8.0000000000000071e-03	   6.5897726998236683e-01	
   8.0999999999999961e-03	   6.6007164330702639e-01	
   8.2000000000000128e-03	   6.6117555089441937e-01	
   8.3000000000000018e-03	   6.6228887267420233e-01	
   8.3999999999999908e-03	   6.6341148857603305e-01	
   8.5000000000000075e-03	   6.6454327852956874e-01	
   8.5999999999999965e-03	   6.6568412246446607e-01	
   8.7000000000000133e-03	   6.6683390031038292e-01	
   8.8000000000000023e-03	   6.6799249199697597e-01	
   8.8999999999999913e-03	   6.6915977745390254e-01	
   9.0000000000000080e-03	   6.7033563661082018e-01	
   9.0999999999999970e-03	   6.7151994939738568e-01	
   9.2000000000000137e-03	   6.7271259574325670e-01	
   9.3000000000000027e-03	   6.7391345557808979e-01	
   9.3999999999999917e-03	   6.7512240883154262e-01	
   9.5000000000000084e-03	   6.7633933543327263e-01	
   9.5999999999999974e-03	   6.7756411531293637e-01	
   9.7000000000000142e-03	   6.7879662840019173e-01	
   9.8000000000000032e-03	   6.8003675462469526e-01	
   9.8999999999999921e-03	   6.8128437391610441e-01	
   1.0000000000000009e-02	   6.8253936620407696e-01	
   1.0099999999999998e-02	   6.8380161141826923e-01	
   1.0200000000000015e-02	   6.8507098948833922e-01	
   1.0300000000000004e-02	   6.8634738034394338e-01	
   1.0399999999999993e-02	   6.8763066391473937e-01	
   1.0500000000000009e-02	   6.8892072013038452e-01	
   1.0599999999999998e-02	   6.9021742892053561e-01	
   1.0700000000000015e-02	   6.9152067021485042e-01	
   1.0800000000000004e-02	   6.9283032394298549e-01	
   1.0899999999999993e-02	   6.9414627003459839e-01	
   1.1000000000000010e-02	   6.9546838841934655e-01	
   1.1099999999999999e-02	   6.9679655902688664e-01	
   1.1200000000000015e-02	   6.9813066178687655e-01	
   1.1300000000000004e-02	   6.9947057662897272e-01	
   1.1399999999999993e-02	   7.0081618348283270e-01	
   1.1500000000000010e-02	   7.0216736227811416e-01	
   1.1599999999999999e-02	   7.0352399294447354e-01	
   1.1700000000000016e-02	   7.0488595541156873e-01	
   1.1800000000000005e-02	   7.0625312960905628e-01	
   1.1899999999999994e-02	   7.0762539546659375e-01	
   1.2000000000000011e-02	   7.0900263291383858e-01	
   1.2100000000000000e-02	   7.1038472589742241e-01	
   1.2199999999999989e-02	   7.1177157443187744e-01	
   1.2300000000000005e-02	   7.1316308254871097e-01	
   1.2399999999999994e-02	   7.1455915427942918e-01	
   1.2500000000000011e-02	   7.1595969365553969e-01	
   1.2600000000000000e-02	   7.1736460470854857e-01	
   1.2699999999999989e-02	   7.1877379146996323e-01	
   1.2800000000000006e-02	   7.2018715797129096e-01	
   1.2899999999999995e-02	   7.2160460824403794e-01	
   1.3000000000000012e-02	   7.2302604631971157e-01	
   1.3100000000000001e-02	   7.2445137622981826e-01	
   1.3199999999999990e-02	   7.2588050200586518e-01	
   1.3300000000000006e-02	   7.2731332767935974e-01	
   1.3399999999999995e-02	   7.2874975728180791e-01	
   1.3500000000000012e-02	   7.3018969484471741e-01	
   1.3600000000000001e-02	   7.3163304439959442e-01	
   1.3699999999999990e-02	   7.3307970997794625e-01	
   1.3800000000000007e-02	   7.3452959561128006e-01	
   1.3899999999999996e-02	   7.3598260533110216e-01	
   1.4000000000000012e-02	   7.3743864316892005e-01	
   1.4100000000000001e-02	   7.3889761315624003e-01	
   1.4199999999999990e-02	   7.4035941932456917e-01	
   1.4300000000000007e-02	   7.4182396570541498e-01	
   1.4399999999999996e-02	   7.4329115633028353e-01	
   1.4500000000000013e-02	   7.4476089523068245e-01	
   1.4600000000000002e-02	   7.4623308643811781e-01	
   1.4699999999999991e-02	   7.4770763398409712e-01	
   1.4800000000000008e-02	   7.4918444190012745e-01	
   1.4899999999999997e-02	   7.5066341421771499e-01	
   1.5000000000000013e-02	   7.5214445496836746e-01	
   1.5100000000000002e-02	   7.5362746818359094e-01	
   1.5199999999999991e-02	   7.5511235789489284e-01	
   1.5300000000000008e-02	   7.5659902813378033e-01	
   1.5399999999999997e-02	   7.5808738293175948e-01	
   1.5500000000000014e-02	   7.5957732632033814e-01	
   1.5600000000000003e-02	   7.6106876233102227e-01	
   1.5699999999999992e-02	   7.6256159499531928e-01	
   1.5800000000000008e-02	   7.6405572834473656e-01	
   1.5899999999999997e-02	   7.6555106641077997e-01	
   1.6000000000000014e-02	   7.6704751322495734e-01	
   1.6100000000000003e-02	   7.6854496674793715e-01	
   1.6199999999999992e-02	   7.7004330065703830e-01	
   1.6300000000000009e-02	   7.7154238255874219e-01	
   1.6399999999999998e-02	   7.7304208005952890e-01	
   1.6500000000000015e-02	   7.7454226076588018e-01	
   1.6600000000000004e-02	   7.7604279228427619e-01	
   1.6699999999999993e-02	   7.7754354222119826e-01	
   1.6800000000000009e-02	   7.7904437818312766e-01	
   1.6899999999999998e-02	   7.8054516777654459e-01	
   1.7000000000000015e-02	   7.8204577860793079e-01	
   1.7100000000000004e-02	   7.8354607828376621e-01	
   1.7199999999999993e-02	   7.8504593441053239e-01	
   1.7300000000000010e-02	   7.8654521459471061e-01	
   1.7399999999999999e-02	   7.8804378644278084e-01	
   1.7500000000000016e-02	   7.8954151756122504e-01	
   1.7600000000000005e-02	   7.9103827555652328e-01	
   1.7699999999999994e-02	   7.9253392803515677e-01	
   1.7800000000000010e-02	   7.9402834260360688e-01	
   1.7899999999999999e-02	   7.9552138686835394e-01	
   1.8000000000000016e-02	   7.9701292843587934e-01	
   1.8100000000000005e-02	   7.9850283491266350e-01	
   1.8199999999999994e-02	   7.9999097390518759e-01	
   1.8300000000000011e-02	   8.0147721301993291e-01	
   1.8400000000000000e-02	   8.0296141986337977e-01	
   1.8499999999999989e-02	   8.0444346204200934e-01	
   1.8600000000000005e-02	   8.0592320716230303e-01	
   1.8699999999999994e-02	   8.0740052283074093e-01	
   1.8800000000000011e-02	   8.0887527665380476e-01	
   1.8900000000000000e-02	   8.1034733623797472e-01	
   1.8999999999999989e-02	   8.1181656918973211e-01	
   1.9100000000000006e-02	   8.1328284311555810e-01	
   1.9199999999999995e-02	   8.1474602562193310e-01	
   1.9300000000000012e-02	   8.1620598431533864e-01	
   1.9400000000000001e-02	   8.1766258680225490e-01	
   1.9499999999999990e-02	   8.1911570068916317e-01	
   1.9600000000000006e-02	   8.2056519358254487e-01	
   1.9699999999999995e-02	   8.2201093308888007e-01	
   1.9800000000000012e-02	   8.2345278681465062e-01	
   1.9900000000000001e-02	   8.2489062236633637e-01	
   1.9999999999999990e-02	   8.2632430735041895e-01	
   2.0100000000000007e-02	   8.2775373265915175e-01	
   2.0199999999999996e-02	   8.2917888232787662e-01	
   2.0300000000000012e-02	   8.3059976367770905e-01	
   2.0400000000000001e-02	   8.3201638402976286e-01	
   2.0499999999999990e-02	   8.3342875070515343e-01	
   2.0600000000000007e-02	   8.3483687102499582e-01	
   2.0699999999999996e-02	   8.3624075231040385e-01	
   2.0800000000000013e-02	   8.3764040188249322e-01	
   2.0900000000000002e-02	   8.3903582706237800e-01	
   2.0999999999999991e-02	   8.4042703517117312e-01	
   2.1100000000000008e-02	   8.4181403352999373e-01	
   2.1199999999999997e-02	   8.4319682945995400e-01	
   2.1300000000000013e-02	   8.4457543028216930e-01	
   2.1400000000000002e-02	   8.4594984331775369e-01	
   2.1499999999999991e-02	   8.4732007588782221e-01	
   2.1600000000000008e-02	   8.4868613531349013e-01	
   2.1699999999999997e-02	   8.5004802891587128e-01	
   2.1800000000000014e-02	   8.5140576401608137e-01	
   2.1900000000000003e-02	   8.5275934793523434e-01	
   2.1999999999999992e-02	   8.5410878799444523e-01	
   2.2100000000000009e-02	   8.5545409151482921e-01	
   2.2199999999999998e-02	   8.5679526581750021e-01	
   2.2300000000000014e-02	   8.5813231822357394e-01	
   2.2400000000000003e-02	   8.5946525605416424e-01	
   2.2499999999999992e-02	   8.6079408663038637e-01	
   2.2600000000000009e-02	   8.6211881727335538e-01	
   2.2699999999999998e-02	   8.6343945530418520e-01	
   2.2800000000000015e-02	   8.6475600804399133e-01	
   2.2900000000000004e-02	   8.6606848281388804e-01	
   2.2999999999999993e-02	   8.6737688693499015e-01	
   2.3100000000000009e-02	   8.6868122772841294e-01	
   2.3199999999999998e-02	   8.6998151251527034e-01	
   2.3300000000000015e-02	   8.7127774861667795e-01	
   2.3400000000000004e-02	   8.7256994335374982e-01	
   2.3499999999999993e-02	   8.7385810404760089e-01	
   2.3600000000000010e-02	   8.7514223801934632e-01	
   2.3699999999999999e-02	   8.7642235259010037e-01	
   2.3800000000000016e-02	   8.7769845508097821e-01	
   2.3900000000000005e-02	   8.7897055281309400e-01	
   2.3999999999999994e-02	   8.8023865310756289e-01	
   2.4100000000000010e-02	   8.8150274301739828e-01	
   2.4199999999999999e-02	   8.8276272852320570e-01	
   2.4300000000000016e-02	   8.8401849533749055e-01	
   2.4400000000000005e-02	   8.8526992917275649e-01	
   2.4499999999999994e-02	   8.8651691574150859e-01	
   2.4600000000000011e-02	   8.8775934075625185e-01	
   2.4700000000000000e-02	   8.8899708992949000e-01	
   2.4800000000000016e-02	   8.9023004897372837e-01	
   2.4900000000000005e-02	   8.9145810360147082e-01	
   2.4999999999999994e-02	   8.9268113952522232e-01	
   2.5100000000000011e-02	   8.9389904245748775e-01	
   2.5200000000000000e-02	   8.9511169811077118e-01	
   2.5299999999999989e-02	   8.9631899219757727e-01	
   2.5400000000000006e-02	   8.9752081043041099e-01	
   2.5499999999999995e-02	   8.9871703852177642e-01	
   2.5600000000000012e-02	   8.9990756218417856e-01	
   2.5700000000000001e-02	   9.0109226713012158e-01	
   2.5799999999999990e-02	   9.0227103907211026e-01	
   2.5900000000000006e-02	   9.0344376372264945e-01	
   2.5999999999999995e-02	   9.0461032679424314e-01	
   2.6100000000000012e-02	   9.0577061399939662e-01	
   2.6200000000000001e-02	   9.0692451105061367e-01	
   2.6299999999999990e-02	   9.0807190366039925e-01	
   2.6400000000000007e-02	   9.0921267754125845e-01	
   2.6499999999999996e-02	   9.1034671840569492e-01	
   2.6600000000000013e-02	   9.1147391196621397e-01	
   2.6700000000000002e-02	   9.1259414393531968e-01	
   2.6799999999999990e-02	   9.1370730002551681e-01	
   2.6900000000000007e-02	   9.1481326594931023e-01	
   2.6999999999999996e-02	   9.1591192741920402e-01	
   2.7100000000000013e-02	   9.1700317014770327e-01	
   2.7200000000000002e-02	   9.1808687984731197e-01	
   2.7299999999999991e-02	   9.1916294223053507e-01	
   2.7400000000000008e-02	   9.2023124300987735e-01	
   2.7499999999999997e-02	   9.2129166789784278e-01	
   2.7600000000000013e-02	   9.2234410260693667e-01	
   2.7700000000000002e-02	   9.2338843284966288e-01	
   2.7799999999999991e-02	   9.2442454433852639e-01	
   2.7900000000000008e-02	   9.2545232278603196e-01	
   2.7999999999999997e-02	   9.2647165390468367e-01	
   2.8100000000000014e-02	   9.2748245477390079e-01	
   2.8200000000000003e-02	   9.2848476794075840e-01	
   2.8299999999999992e-02	   9.2947866731924644e-01	
   2.8400000000000009e-02	   9.3046422682335506e-01	
   2.8499999999999998e-02	   9.3144152036707339e-01	
   2.8600000000000014e-02	   9.3241062186439183e-01	
   2.8700000000000003e-02	   9.3337160522929941e-01	
   2.8799999999999992e-02	   9.3432454437578638e-01	
   2.8900000000000009e-02	   9.3526951321784269e-01	
   2.8999999999999998e-02	   9.3620658566945747e-01	
   2.9100000000000015e-02	   9.3713583564462111e-01	
   2.9200000000000004e-02	   9.3805733705732275e-01	
   2.9299999999999993e-02	   9.3897116382155255e-01	
   2.9400000000000009e-02	   9.3987738985130054e-01	
   2.9499999999999998e-02	   9.4077608906055576e-01	
   2.9600000000000015e-02	   9.4166733536330860e-01	
   2.9700000000000004e-02	   9.4255120267354831e-01	
   2.9799999999999993e-02	   9.4342776490526492e-01	
   2.9900000000000010e-02	   9.4429709597244849e-01	
   2.9999999999999999e-02	   9.4515926978908815e-01	
   3.0100000000000016e-02	   9.4601436026917418e-01	
   3.0200000000000005e-02	   9.4686244132669595e-01	
   3.0299999999999994e-02	   9.4770358687564338e-01	
   3.0400000000000010e-02	   9.4853787083000651e-01	
   3.0499999999999999e-02	   9.4936536710377462e-01	
   3.0600000000000016e-02	   9.5018614961093784e-01	
   3.0700000000000005e-02	   9.5100029226548566e-01	
   3.0799999999999994e-02	   9.5180786898140790e-01	
   3.0900000000000011e-02	   9.5260895367269460e-01	
   3.1000000000000000e-02	   9.5340362025333503e-01	
   3.1100000000000017e-02	   9.5419194263731955e-01	
   3.1200000000000006e-02	   9.5497399473863731e-01	
   3.1299999999999994e-02	   9.5574985047127825e-01	
   3.1400000000000011e-02	   9.5651958374923252e-01	
   3.1500000000000000e-02	   9.5728326848648937e-01	
   3.1599999999999989e-02	   9.5804097859703885e-01	
   3.1700000000000006e-02	   9.5879278799487078e-01	
   3.1799999999999995e-02	   9.5953877059397452e-01	
   3.1900000000000012e-02	   9.6027900030834035e-01	
   3.2000000000000001e-02	   9.6101355105195763e-01	
   3.2099999999999990e-02	   9.6174247495009224e-01	
   3.2200000000000006e-02	   9.6246573697311477e-01	
   3.2299999999999995e-02	   9.6318328030267109e-01	
   3.2400000000000012e-02	   9.6389504812040772e-01	
   3.2500000000000001e-02	   9.6460098360797064e-01	
   3.2599999999999990e-02	   9.6530102994700639e-01	
   3.2700000000000007e-02	   9.6599513031916151e-01	
   3.2799999999999996e-02	   9.6668322790608174e-01	
   3.2900000000000013e-02	   9.6736526588941385e-01	
   3.3000000000000002e-02	   9.6804118745080370e-01	
   3.3099999999999991e-02	   9.6871093577189782e-01	
   3.3200000000000007e-02	   9.6937445403434264e-01	
   3.3299999999999996e-02	   9.7003168541978413e-01	
   3.3400000000000013e-02	   9.7068257310986883e-01	
   3.3500000000000002e-02	   9.7132706028624283e-01	
   3.3599999999999991e-02	   9.7196509013055254e-01	
   3.3700000000000008e-02	   9.7259660582444440e-01	
   3.3799999999999997e-02	   9.7322155054956438e-01	
   3.3900000000000013e-02	   9.7383986748755913e-01	
   3.4000000000000002e-02	   9.7445149982007451e-01	
   3.4099999999999991e-02	   9.7505639072875705e-01	
   3.4200000000000008e-02	   9.7565448339525318e-01	
   3.4299999999999997e-02	   9.7624572100120888e-01	
   3.4400000000000014e-02	   9.7683004672827078e-01	
   3.4500000000000003e-02	   9.7740740375808477e-01	
   3.4599999999999992e-02	   9.7797773527229737e-01	
   3.4700000000000009e-02	   9.7854098445255511e-01	
   3.4799999999999998e-02	   9.7909709448050375e-01	
   3.4900000000000014e-02	   9.7964600853779005e-01	
   3.5000000000000003e-02	   9.8018766980605987e-01	
   3.5099999999999992e-02	   9.8072202146695986e-01	
   3.5200000000000009e-02	   9.8124900670213622e-01	
   3.5299999999999998e-02	   9.8176856869323514e-01	
   3.5400000000000015e-02	   9.8228065062190306e-01	
   3.5500000000000004e-02	   9.8278519566978606e-01	
   3.5599999999999993e-02	   9.8328214701853056e-01	
   3.5700000000000010e-02	   9.8377144784978299e-01	
   3.5799999999999998e-02	   9.8425304134518943e-01	
   3.5900000000000015e-02	   9.8472687068639619e-01	
   3.6000000000000004e-02	   9.8519287905504960e-01	
   3.6099999999999993e-02	   9.8565102352664946e-01	
   3.6200000000000010e-02	   9.8610131675211010e-01	
   3.6299999999999999e-02	   9.8654378527619913e-01	
   3.6400000000000016e-02	   9.8697845564368425e-01	
   3.6500000000000005e-02	   9.8740535439933308e-01	
   3.6599999999999994e-02	   9.8782450808791356e-01	
   3.6700000000000010e-02	   9.8823594325419339e-01	
   3.6799999999999999e-02	   9.8863968644294009e-01	
   3.6900000000000016e-02	   9.8903576419892159e-01	
   3.7000000000000005e-02	   9.8942420306690548e-01	
   3.7099999999999994e-02	   9.8980502959165950e-01	
   3.7200000000000011e-02	   9.9017827031795158e-01	
   3.7300000000000000e-02	   9.9054395179054910e-01	
   3.7400000000000017e-02	   9.9090210055422012e-01	
   3.7500000000000006e-02	   9.9125274315373202e-01	
   3.7599999999999995e-02	   9.9159590613385273e-01	
   3.7700000000000011e-02	   9.9193161603935009e-01	
   3.7800000000000000e-02	   9.9225989941499149e-01	
   3.7900000000000017e-02	   9.9258078280554507e-01	
   3.8000000000000006e-02	   9.9289429275577812e-01	
   3.8099999999999995e-02	   9.9320045581045857e-01	
   3.8200000000000012e-02	   9.9349929851435426e-01	
   3.8300000000000001e-02	   9.9379084741223267e-01	
   3.8399999999999990e-02	   9.9407512904886175e-01	
   3.8500000000000006e-02	   9.9435216996900910e-01	
   3.8599999999999995e-02	   9.9462199671744234e-01	
   3.8700000000000012e-02	   9.9488463583892950e-01	
   3.8800000000000001e-02	   9.9514011387823798e-01	
   3.8899999999999990e-02	   9.9538845738013559e-01	
   3.9000000000000007e-02	   9.9562969288939029e-01	
   3.9099999999999996e-02	   9.9586384695076946e-01	
   3.9200000000000013e-02	   9.9609094610904103e-01	
   3.9300000000000002e-02	   9.9631101690897261e-01	
   3.9399999999999991e-02	   9.9652408589533203e-01	
   3.9500000000000007e-02	   9.9673017961288701e-01	
   3.9599999999999996e-02	   9.9692932460640515e-01	
   3.9700000000000013e-02	   9.9712154742065429e-01	
   3.9800000000000002e-02	   9.9730687460040202e-01	
   3.9899999999999991e-02	   9.9748533269041628e-01	
   4.0000000000000008e-02	   9.9765694823546458e-01	
   4.0099999999999997e-02	   9.9782174267789214e-01	
   4.0200000000000014e-02	   9.9797971705035338e-01	
   4.0300000000000002e-02	   9.9813086728308031e-01	
   4.0399999999999991e-02	   9.9827518930630454e-01	
   4.0500000000000008e-02	   9.9841267905025832e-01	
   4.0599999999999997e-02	   9.9854333244517324e-01	
   4.0700000000000014e-02	   9.9866714542128132e-01	
   4.0800000000000003e-02	   9.9878411390881428e-01	
   4.0899999999999992e-02	   9.9889423383800413e-01	
   4.1000000000000009e-02	   9.9899750113908281e-01	
   4.1099999999999998e-02	   9.9909391174228201e-01	
   4.1200000000000014e-02	   9.9918346157783378e-01	
   4.1300000000000003e-02	   9.9926614657596979e-01	
   4.1399999999999992e-02	   9.9934196266692210e-01	
   4.1500000000000009e-02	   9.9941090578092251e-01	
   4.1599999999999998e-02	   9.9947297184820294e-01	
   4.1700000000000015e-02	   9.9952815679899520e-01	
   4.1800000000000004e-02	   9.9957645656353122e-01	
   4.1899999999999993e-02	   9.9961786707204292e-01	
   4.2000000000000010e-02	   9.9965238425476199e-01	
   4.2099999999999999e-02	   9.9968000404192048e-01	
   4.2200000000000015e-02	   9.9970072236375029e-01	
   4.2300000000000004e-02	   9.9971453515048314e-01	
   4.2399999999999993e-02	   9.9972143833235105e-01	
   4.2500000000000010e-02	   9.9972142783958584e-01	
   4.2599999999999999e-02	   9.9971449960241932e-01	
   4.2700000000000016e-02	   9.9970064955108340e-01	
   4.2800000000000005e-02	   9.9967987361581012e-01	
   4.2899999999999994e-02	   9.9965216772683108e-01	
   4.3000000000000010e-02	   9.9961752781437840e-01	
   4.3099999999999999e-02	   9.9957594980868381e-01	
   4.3200000000000016e-02	   9.9952742963997920e-01	
   4.3300000000000005e-02	   9.9947196323849652e-01	
   4.3399999999999994e-02	   9.9940954653446756e-01	
   4.3500000000000011e-02	   9.9934017545812426e-01	
   4.3600000000000000e-02	   9.9926384593969853e-01	
   4.3700000000000017e-02	   9.9918055390942206e-01	
   4.3800000000000006e-02	   9.9909029529752691e-01	
   4.3899999999999995e-02	   9.9899306603424498e-01	
   4.4000000000000011e-02	   9.9888886204980798e-01	
   4.4100000000000000e-02	   9.9877767446754762e-01	
   4.4200000000000017e-02	   9.9865947518319442e-01	
   4.4300000000000006e-02	   9.9853423128557861e-01	
   4.4399999999999995e-02	   9.9840190986353039e-01	
   4.4500000000000012e-02	   9.9826247800587997e-01	
   4.4600000000000001e-02	   9.9811590280145779e-01	
   4.4700000000000017e-02	   9.9796215133909394e-01	
   4.4800000000000006e-02	   9.9780119070761863e-01	
   4.4899999999999995e-02	   9.9763298799586231e-01	
   4.5000000000000012e-02	   9.9745751029265495e-01	
   4.5100000000000001e-02	   9.9727472468682699e-01	
   4.5199999999999990e-02	   9.9708459826720863e-01	
   4.5300000000000007e-02	   9.9688709812262999e-01	
   4.5399999999999996e-02	   9.9668219134192149e-01	
   4.5500000000000013e-02	   9.9646984501391334e-01	
   4.5600000000000002e-02	   9.9625002622743575e-01	
   4.5699999999999991e-02	   9.9602270207131893e-01	
   4.5800000000000007e-02	   9.9578783963439310e-01	
   4.5899999999999996e-02	   9.9554540600548869e-01	
   4.6000000000000013e-02	   9.9529536827343568e-01	
   4.6100000000000002e-02	   9.9503769352706462e-01	
   4.6199999999999991e-02	   9.9477234885520549e-01	
   4.6300000000000008e-02	   9.9449930134668862e-01	
   4.6399999999999997e-02	   9.9421851809034434e-01	
   4.6500000000000014e-02	   9.9392996617500273e-01	
   4.6600000000000003e-02	   9.9363361268949413e-01	
   4.6699999999999992e-02	   9.9332942472264885e-01	
   4.6800000000000008e-02	   9.9301736936329699e-01	
   4.6899999999999997e-02	   9.9269741370026898e-01	
   4.7000000000000014e-02	   9.9236952482239482e-01	
   4.7100000000000003e-02	   9.9203366981850505e-01	
   4.7199999999999992e-02	   9.9168981577742965e-01	
   4.7300000000000009e-02	   9.9133792978799895e-01	
   4.7399999999999998e-02	   9.9097797893904327e-01	
   4.7500000000000014e-02	   9.9060993031939271e-01	
   4.7600000000000003e-02	   9.9023375101787769e-01	
   4.7699999999999992e-02	   9.8984940812332844e-01	
   4.7800000000000009e-02	   9.8945686872457494e-01	
   4.7899999999999998e-02	   9.8905609991044774e-01	
   4.8000000000000015e-02	   9.8864706876977682e-01	
   4.8100000000000004e-02	   9.8822974973731059e-01	
   4.8199999999999993e-02	   9.8780414663146832e-01	
   4.8300000000000010e-02	   9.8737027061658700e-01	
   4.8399999999999999e-02	   9.8692813285700420e-01	
   4.8500000000000015e-02	   9.8647774451705694e-01	
   4.8600000000000004e-02	   9.8601911676108267e-01	
   4.8699999999999993e-02	   9.8555226075341851e-01	
   4.8800000000000010e-02	   9.8507718765840158e-01	
   4.8899999999999999e-02	   9.8459390864036933e-01	
   4.9000000000000016e-02	   9.8410243486365889e-01	
   4.9100000000000005e-02	   9.8360277749260749e-01	
   4.9199999999999994e-02	   9.8309494769155259e-01	
   4.9300000000000010e-02	   9.8257895662483097e-01	
   4.9399999999999999e-02	   9.8205481545678031e-01	
   4.9500000000000016e-02	   9.8152253535173761e-01	
   4.9600000000000005e-02	   9.8098212747404023e-01	
   4.9699999999999994e-02	   9.8043360298802540e-01	
   4.9800000000000011e-02	   9.7987697305803012e-01	
   4.9900000000000000e-02	   9.7931224884839208e-01	
   5.0000000000000017e-02	   9.7873944152344805e-01	
   5.0100000000000006e-02	   9.7815856224753561e-01	
   5.0199999999999995e-02	   9.7756962218499199e-01	
   5.0300000000000011e-02	   9.7697263250015409e-01	
   5.0400000000000000e-02	   9.7636760435735959e-01	
   5.0500000000000017e-02	   9.7575454892094526e-01	
   5.0600000000000006e-02	   9.7513347735524880e-01	
   5.0699999999999995e-02	   9.7450440082460732e-01	
   5.0800000000000012e-02	   9.7386733049335783e-01	
   5.0900000000000001e-02	   9.7322227752583779e-01	
   5.1000000000000018e-02	   9.7256925308638420e-01	
   5.1100000000000007e-02	   9.7190826833933475e-01	
   5.1199999999999996e-02	   9.7123933444902644e-01	
   5.1300000000000012e-02	   9.7056246257979617e-01	
   5.1400000000000001e-02	   9.6987766389598173e-01	
   5.1499999999999990e-02	   9.6918494956192014e-01	
   5.1600000000000007e-02	   9.6848433074194840e-01	
   5.1699999999999996e-02	   9.6777581860040418e-01	
   5.1800000000000013e-02	   9.6705942430162428e-01	
   5.1900000000000002e-02	   9.6633515900994638e-01	
   5.1999999999999991e-02	   9.6560303388970747e-01	
   5.2100000000000007e-02	   9.6486304722863547e-01	
   5.2199999999999996e-02	   9.6411514580802182e-01	
   5.2300000000000013e-02	   9.6335926353254808e-01	
   5.2400000000000002e-02	   9.6259533430689659e-01	
   5.2499999999999991e-02	   9.6182329203574912e-01	
   5.2600000000000008e-02	   9.6104307062378735e-01	
   5.2699999999999997e-02	   9.6025460397569362e-01	
   5.2800000000000014e-02	   9.5945782599614948e-01	
   5.2900000000000003e-02	   9.5865267058983716e-01	
   5.2999999999999992e-02	   9.5783907166143845e-01	
   5.3100000000000008e-02	   9.5701696311563511e-01	
   5.3199999999999997e-02	   9.5618627885710950e-01	
   5.3300000000000014e-02	   9.5534695279054305e-01	
   5.3400000000000003e-02	   9.5449891882061821e-01	
   5.3499999999999992e-02	   9.5364211085201656e-01	
   5.3600000000000009e-02	   9.5277646278941985e-01	
   5.3699999999999998e-02	   9.5190190853751055e-01	
   5.3800000000000014e-02	   9.5101838200097000e-01	
   5.3900000000000003e-02	   9.5012581708448074e-01	
   5.3999999999999992e-02	   9.4922414769272434e-01	
   5.4100000000000009e-02	   9.4831330773038247e-01	
   5.4199999999999998e-02	   9.4739323110213769e-01	
   5.4300000000000015e-02	   9.4646385171267133e-01	
   5.4400000000000004e-02	   9.4552510346666585e-01	
   5.4499999999999993e-02	   9.4457692026880280e-01	
   5.4600000000000010e-02	   9.4361923602376407e-01	
   5.4699999999999999e-02	   9.4265198463623201e-01	
   5.4800000000000015e-02	   9.4167510001088794e-01	
   5.4900000000000004e-02	   9.4068851605241444e-01	
